serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
96256,814,770048,1500.0,587.3233333333334,188,29.438177,0.90478766,0.0532959,0.8253161013126373,-0.004899249,0.0043294737,772.0913619995117
96768,1127,774144,1500.0,587.3233333333334,189,0.12947926,0.85424376,0.12202148,0.9401342570781708,-0.005117269,0.007859679,775.7258882522583
97280,1130,778240,1500.0,587.3233333333334,190,12.366674,0.95269316,0.0127685545,0.6651210188865662,-0.0017497322,0.0029453232,779.3496205806732
97792,821,782336,1500.0,594.9133333333333,191,19.065563,0.91422224,0.0037109375,0.851132720708847,-0.00012476015,0.0013303006,784.3365423679352
98304,1142,786432,1500.0,594.9133333333333,192,0.46502057,0.86873686,0.019335937,0.8754635751247406,-0.0037223164,0.0042615486,787.9233038425446
98816,1135,790528,1500.0,594.9133333333333,193,14.056101,0.93792975,0.005029297,0.6163597702980042,-0.00084625214,0.0022458828,791.5318195819855
99328,821,794624,1500.0,602.3533333333334,194,14.690666,0.8544353,0.04929199,0.8625278621912003,-0.0027937926,0.0047444003,796.5159130096436
99840,1139,798720,1500.0,602.3533333333334,195,5.37286,0.87898123,0.002734375,0.8254431784152985,-0.00091936794,0.001735704,800.1116712093353
100352,1128,802816,1500.0,602.3533333333334,196,60.511147,0.9826871,0.040844727,0.42997920513153076,-0.004002382,0.0051754857,803.7424700260162
100864,818,806912,1500.0,619.3333333333334,197,18.463745,0.8747226,0.06677246,0.8611473739147186,-0.0043123956,0.0070506847,808.7500910758972
101376,1136,811008,1500.0,619.3333333333334,198,5.2084246,0.8879905,0.0072753904,0.8129780292510986,-0.0009170292,0.0021222192,812.354273557663
101888,1132,815104,1500.0,619.3333333333334,199,59.58487,0.96613663,0.02595215,0.39721131324768066,-0.0031706276,0.0036309971,815.9720234870911
102400,817,819200,1500.0,635.61,200,13.754438,0.86546546,0.051367186,0.8531670272350311,-0.00089389866,0.005122458,820.9801435470581
102912,1140,823296,1500.0,635.61,201,13.404772,0.91164064,0.0060302736,0.7095070481300354,-0.00226707,0.0024948043,824.5752885341644
103424,1127,827392,1500.0,635.61,202,68.333534,0.9823829,0.052001953,0.3635743260383606,-0.00148044,0.0052063586,828.207218170166
103936,817,831488,1500.0,652.18,203,8.411687,0.8621734,0.10136719,0.8696055263280869,-0.002664539,0.008311956,833.2196617126465
104448,1139,835584,1500.0,652.18,204,3.831136,0.8313199,0.015380859,0.8591948747634888,-0.0017558939,0.0028456033,836.8149166107178
104960,1131,839680,1500.0,652.18,205,48.085396,0.9382737,0.02067871,0.6398335099220276,-0.002212707,0.0037361328,840.4353067874908
105472,823,843776,1500.0,660.6166666666667,206,4.353736,0.7844362,0.023413086,0.8201283514499664,-0.0029531387,0.0026533715,845.4096872806549
105984,1133,847872,1500.0,660.6166666666667,207,12.854452,0.88241845,0.0061767576,0.7296631336212158,-0.0013706571,0.0018426146,849.0234811306
106496,1125,851968,1500.0,660.6166666666667,208,62.624744,0.97367203,0.03679199,0.570231169462204,-0.0045804223,0.005218393,852.6633615493774
107008,822,856064,1500.0,670.1533333333333,209,4.0175295,0.6971687,0.06052246,0.7309331893920898,-0.004348402,0.0047708103,857.6466541290283
107520,1130,860160,1500.0,670.1533333333333,210,35.73353,0.899306,0.008618164,0.6860258877277374,-0.0015849195,0.0017792421,861.2699496746063
108032,815,864256,1500.0,676.34,211,62.361744,0.9511286,0.022216797,0.717360109090805,-0.001696717,0.0024521856,866.2909362316132
108544,1139,868352,1500.0,676.34,212,0.7575243,0.67901826,0.02241211,0.952351089566946,-0.001977192,0.0035297615,869.8856575489044
109056,1132,872448,1500.0,676.34,213,35.815968,0.8883408,0.018896485,0.6721681952476501,-0.002672362,0.003465473,873.5038480758667
109568,822,876544,1500.0,681.8266666666667,214,57.287464,0.9356572,0.018237304,0.8086706399917603,-0.0027201483,0.002131131,878.4838387966156
110080,1125,880640,1500.0,681.8266666666667,215,5.44604,0.80100644,0.015893554,0.8854551315307617,-0.0027134297,0.0032653282,882.1244373321533
110592,1118,884736,1500.0,681.8266666666667,216,54.824745,0.956741,0.03671875,0.5779474675655365,-0.00287059,0.0045901225,885.7872109413147
111104,808,888832,1500.0,688.92,217,50.916523,0.9496773,0.03017578,0.852592796087265,-0.0026720564,0.003496971,890.852056980133
111616,1127,892928,1500.0,688.92,218,1.1699195,0.7797911,0.027929688,0.9136463180184364,-0.0027801883,0.0030441566,894.4860289096832
112128,1119,897024,1500.0,688.92,219,39.055367,0.89920074,0.014550781,0.7073819637298584,-0.0027331538,0.003365071,898.1448135375977
112640,820,901120,1500.0,688.64,220,45.7564,0.9039594,0.012084961,0.8675021231174469,-0.0016077098,0.002338315,903.1358423233032
113152,1133,905216,1500.0,688.64,221,2.198393,0.76933134,0.024658203,0.9334212392568588,-0.003030931,0.0038328706,906.7494463920593
113664,1146,909312,1500.0,688.64,222,57.634327,0.8840311,0.030834962,0.5006879270076752,-0.0047954177,0.0036182546,910.3218388557434
114176,817,913408,1500.0,690.8033333333333,223,40.63046,0.84830904,0.0,0.8809384033083916,-0.00013182838,0.0002307527,915.3344180583954
114688,1134,917504,1500.0,690.8033333333333,224,17.162762,0.783775,0.023388673,0.8760607615113258,-0.0029678366,0.0028389285,918.9459004402161
115200,1130,921600,1500.0,690.8033333333333,225,58.976795,0.94418097,0.016796876,-0.06081247329711914,-0.0013996789,0.0037618964,922.5710942745209
115712,816,925696,1500.0,696.7033333333334,226,35.73528,0.807038,0.011401367,0.8889686986804008,-0.002098091,0.0022851175,927.5859911441803
116224,1134,929792,1500.0,696.7033333333334,227,16.778692,0.7411874,2.4414063e-05,0.8962365239858627,-0.00073103013,0.00045344108,931.1957716941833
116736,1135,933888,1500.0,696.7033333333334,228,56.6735,0.893332,0.064819336,-0.045682549476623535,-0.0021344852,0.004733844,934.8024985790253
117248,817,937984,1500.0,703.5566666666666,229,31.191782,0.7771901,0.0040283203,0.8968569040298462,-0.0011377432,0.0014606023,939.811231136322
117760,1130,942080,1500.0,703.5566666666666,230,20.205446,0.7278476,0.005834961,0.8852371349930763,-0.0015196645,0.0014537304,943.4334092140198
118272,1126,946176,1500.0,703.5566666666666,231,55.508778,0.9336511,0.017578125,-0.011185646057128906,-0.00097273116,0.002570817,947.0684187412262
118784,821,950272,1500.0,708.8066666666666,232,26.91705,0.708187,0.015429688,0.8913943618535995,-0.0021095655,0.0022353095,952.0538985729218
119296,1122,954368,1500.0,708.8066666666666,233,36.858654,0.7903351,0.009155273,0.8111365437507629,-0.0013655948,0.0013449731,955.7044179439545
119808,1134,958464,1500.0,708.8066666666666,234,53.552265,0.90373755,0.012109375,-0.014527678489685059,-0.00073816517,0.0023417633,959.3164916038513
120320,829,962560,1500.0,716.2633333333333,235,22.868467,0.7125648,0.036572266,0.8936319574713707,-0.001834166,0.0035278562,964.2556049823761
120832,1131,966656,1500.0,716.2633333333333,236,39.137276,0.7755132,0.009765625,0.7535440176725388,-0.0030226482,0.0019297743,967.8747580051422
121344,1133,970752,1500.0,716.2633333333333,237,52.05543,0.8512266,0.036499023,-0.004594087600708008,-0.0013088202,0.0033148366,971.4898505210876
121856,818,974848,1500.0,722.27,238,19.013927,0.83733606,0.06557617,0.904371976852417,-0.0045284904,0.006377318,976.4931447505951
122368,1153,978944,1500.0,722.27,239,19.577152,0.7908311,0.0051513673,0.8875269740819931,-0.0009031443,0.0011252867,980.0445380210876
122880,1139,983040,1500.0,722.27,240,50.78933,0.8966731,0.012280273,-0.03355884552001953,-0.00044827542,0.0021231407,983.6382579803467
123392,815,987136,1500.0,720.5633333333334,241,15.48894,0.777685,0.007958984,0.892632246017456,-0.00013013874,0.0010954308,988.661723613739
123904,1125,991232,1500.0,720.5633333333334,242,36.930153,0.78380936,0.0067626955,0.797682374715805,-0.0012337536,0.0013585523,992.30206823349
124416,1129,995328,1500.0,720.5633333333334,243,48.9562,0.8998119,0.027368164,-0.010269880294799805,-0.0006720518,0.0024008513,995.9304823875427
124928,822,999424,1500.0,721.7066666666667,244,12.201586,0.894849,0.027954102,0.8893728777766228,-0.0007111719,0.0032039923,1000.9117710590363
125440,1122,1003520,1500.0,721.7066666666667,245,9.468295,0.77784604,0.021069337,0.926092654466629,-0.003068043,0.0041658944,1004.5603144168854
125952,1134,1007616,1500.0,721.7066666666667,246,47.641537,0.84223783,0.034985352,0.18641263246536255,-0.0044963257,0.004060471,1008.1698293685913
126464,827,1011712,1500.0,713.6466666666666,247,11.141614,0.7800451,0.009960937,0.8409223854541779,-0.0010608404,0.0020679948,1013.1188590526581
126976,1128,1015808,1500.0,713.6466666666666,248,43.800903,0.8054927,0.04074707,0.6109210252761841,-0.0057597514,0.00441916,1016.7476651668549
127488,1130,1019904,1500.0,713.6466666666666,249,46.8022,0.8148128,0.047802735,0.0038858652114868164,-0.00194209,0.004397244,1020.3713486194611
128000,811,1024000,1500.0,714.4433333333334,250,8.520998,0.94425964,0.02722168,-1.961848258972168,-0.00930242,0.00568869,1025.4188709259033
128512,1136,1028096,1500.0,714.4433333333334,251,12.375693,0.83110553,0.010424805,0.9291926324367523,-0.0021856683,0.0023514312,1029.0250034332275
129024,818,1032192,1500.0,706.74,252,51.008587,0.8899096,0.0296875,0.695696234703064,-0.0024120288,0.0027513062,1034.027475118637
129536,1131,1036288,1500.0,706.74,253,3.6777248,0.80560285,0.027807618,0.960343848913908,-0.0020159222,0.0034279749,1037.6500096321106
130048,1116,1040384,1500.0,706.74,254,46.17419,0.8883149,0.025561523,0.1812463402748108,-0.0016075518,0.0039308663,1041.3178482055664
130560,815,1044480,1500.0,709.1833333333333,255,46.856606,0.8846037,0.009106445,0.8312800228595734,-0.0006986307,0.001958933,1046.3396866321564
131072,1123,1048576,1500.0,709.1833333333333,256,1.1079103,0.78483856,0.046582032,0.9787832908332348,-0.004285589,0.0048974254,1049.9854626655579
131584,1121,1052672,1500.0,709.1833333333333,257,42.376884,0.8736292,0.026586914,0.34829390048980713,-0.0025151332,0.003954896,1053.6369807720184
132096,808,1056768,1500.0,710.4533333333334,258,43.13597,0.8918126,0.0018798828,0.8726774752140045,-0.00037711865,0.0014356327,1058.7011406421661
132608,1129,1060864,1500.0,710.4533333333334,259,11.504596,0.72875386,0.0069335937,0.9343195408582687,-0.001598112,0.0019037882,1062.3288214206696
133120,1131,1064960,1500.0,710.4533333333334,260,43.404606,0.896063,0.033276368,-0.028377652168273926,-0.0019211586,0.00397198,1065.9490151405334
133632,815,1069056,1500.0,715.3533333333334,261,39.487167,0.8949095,0.005859375,0.8933306261897087,-0.0016534986,0.002049258,1070.9749052524567
134144,1140,1073152,1500.0,715.3533333333334,262,17.374767,0.6902155,0.00070800784,0.939500916749239,-0.0011246356,0.0007368344,1074.5661852359772
134656,1151,1077248,1500.0,715.3533333333334,263,41.576202,0.9460723,0.054101564,-0.012980341911315918,-0.0019261257,0.00497822,1078.1237351894379
135168,813,1081344,1500.0,720.5866666666667,264,36.063496,0.8512742,0.010522461,0.907230369746685,-0.0018959778,0.0021021455,1083.1573376655579
135680,1137,1085440,1500.0,720.5866666666667,265,14.095266,0.63089335,0.027832031,0.95051359385252,-0.0025443276,0.0030014445,1086.7584493160248
136192,1129,1089536,1500.0,720.5866666666667,266,40.46342,0.9437742,0.061157227,-0.02157461643218994,-0.0018920392,0.004824498,1090.386667251587
136704,821,1093632,1500.0,723.2,267,32.933235,0.82601994,0.017724609,0.9142644703388214,-0.0002947681,0.0019194151,1095.3713183403015
137216,1133,1097728,1500.0,723.2,268,19.796637,0.6873529,0.0005615234,0.9177683219313622,-0.00090729556,0.0008383521,1098.9866092205048
137728,1128,1101824,1500.0,723.2,269,39.19213,0.9357419,0.022875976,-0.029204607009887695,-0.0012531799,0.004756173,1102.61776137352
138240,815,1105920,1500.0,727.13,270,30.00881,0.7514411,0.0038818358,0.9183489978313446,-0.000645585,0.0011859435,1107.640197277069
138752,1124,1110016,1500.0,727.13,271,25.692743,0.6836321,0.006298828,0.8902699649333954,-0.001695646,0.0018680686,1111.2829592227936
139264,1138,1114112,1500.0,727.13,272,37.85058,0.9550079,0.06467285,-0.013557195663452148,-0.0012351049,0.0057978192,1114.88227891922
139776,816,1118208,1500.0,732.5233333333333,273,27.326153,0.72080225,0.0007568359,0.9138238504528999,-2.977337e-05,0.0005498135,1119.8965470790863
140288,1127,1122304,1500.0,732.5233333333333,274,29.205622,0.70329213,0.008032227,0.9365356266498566,-0.0012426622,0.0015035686,1123.5301756858826
140800,1131,1126400,1500.0,732.5233333333333,275,36.74424,0.95522374,0.02265625,-0.0038750171661376953,-0.001536041,0.00472081,1127.1500947475433
141312,815,1130496,1500.0,742.3333333333334,276,25.844898,0.68407756,0.008886719,0.9120175912976265,-0.0017244214,0.0018604317,1132.1750164031982
141824,1135,1134592,1500.0,742.3333333333334,277,32.339737,0.7035562,0.030541992,0.7006145417690277,-0.002599953,0.0027069314,1135.7821192741394
142336,1123,1138688,1500.0,742.3333333333334,278,35.572926,0.94004834,0.052246094,-0.010826587677001953,-0.0019666583,0.0060266815,1139.4280560016632
142848,822,1142784,1500.0,756.5433333333333,279,24.754568,0.6167029,0.0061767576,0.8953391686081886,-0.00049094914,0.000808494,1144.4099705219269
143360,1114,1146880,1500.0,756.5433333333333,280,34.071903,0.8510351,0.021606445,0.3924161195755005,-0.0013080023,0.0021213144,1148.0869946479797
143872,1132,1150976,1500.0,756.5433333333333,281,34.389793,1.0043801,0.08928223,-0.001581430435180664,-0.0036930856,0.00902763,1151.705046415329
144384,812,1155072,1500.0,771.6733333333333,282,20.640518,0.68215925,0.03269043,0.904470220208168,-0.0013410222,0.0020614555,1156.748059272766
144896,1128,1159168,1500.0,771.6733333333333,283,30.312672,0.8419528,0.043774415,0.5605078637599945,-0.0042631584,0.0049381494,1160.3786571025848
145408,1123,1163264,1500.0,771.6733333333333,284,33.25506,0.9912653,0.027709961,-0.006473183631896973,-0.0018098314,0.004812649,1164.0248646736145
145920,821,1167360,1500.0,785.2966666666666,285,20.985226,0.7021642,0.007861328,0.8789348378777504,-0.0005850146,0.0013476117,1169.0137333869934
146432,1131,1171456,1500.0,785.2966666666666,286,30.713892,0.8921772,0.0038085938,0.7327350080013275,-0.00081614376,0.0009851325,1172.6355884075165
146944,1120,1175552,1500.0,785.2966666666666,287,32.647495,0.95815766,0.04255371,-0.0006258487701416016,-0.0016839983,0.008023604,1176.2900214195251
147456,817,1179648,1500.0,802.9833333333333,288,18.74328,0.66446483,0.003857422,0.8910059183835983,-0.0012641128,0.0013262518,1181.3036613464355
147968,1137,1183744,1500.0,802.9833333333333,289,32.499115,0.949427,0.013305664,-0.0022405385971069336,5.650269e-05,0.0035585868,1184.9058973789215
148480,1124,1187840,1500.0,802.9833333333333,290,32.0624,0.94351274,0.019873047,1.7583370208740234e-05,-0.0015752604,0.0060949717,1188.54975771904
148992,828,1191936,1500.0,823.98,291,20.317575,0.67881876,0.002368164,0.7267771065235138,-0.0004059913,0.00046626298,1193.4927017688751
149504,1121,1196032,1500.0,823.98,292,26.730686,0.8420166,0.006616211,0.7258194088935852,-0.00022905189,0.0011411004,1197.1462247371674
150016,811,1200128,1500.0,843.53,293,44.840145,0.93997276,0.017333984,0.6272952556610107,-0.0013341458,0.0020912099,1202.1937639713287
150528,1134,1204224,1500.0,843.53,294,10.142114,0.715691,0.027294923,0.9569833464920521,-0.0011884423,0.0027992935,1205.8057165145874
151040,1132,1208320,1500.0,843.53,295,30.78095,0.9657218,0.006323242,-0.002013087272644043,6.0860883e-05,0.0026488907,1209.4236743450165
151552,828,1212416,1500.0,865.9466666666667,296,42.28821,0.9797815,0.00080566405,0.8247639089822769,-0.00052601227,0.0028367243,1214.3673367500305
152064,1132,1216512,1500.0,865.9466666666667,297,7.671727,0.70425105,0.0060302736,0.9568790607154369,-0.0015075838,0.001401776,1217.9835419654846
152576,1128,1220608,1500.0,865.9466666666667,298,29.635174,0.919714,0.04465332,-0.02762782573699951,-0.0010179399,0.003771908,1221.615079164505
153088,824,1224704,1500.0,885.61,299,39.90578,0.938218,0.0,0.874754011631012,-0.00051227276,0.0007275545,1226.5859792232513
153600,1140,1228800,1500.0,885.61,300,14.760893,0.7184414,0.016186524,0.9460324123501778,-0.00091785594,0.0018860536,1230.176796913147
154112,1122,1232896,1500.0,885.61,301,28.568554,0.9529522,0.033618163,-0.004333138465881348,-0.0013782707,0.00492135,1233.8269307613373
154624,817,1236992,1500.0,908.0966666666667,302,37.71881,0.9423133,0.011767578,0.9035446718335152,-0.0008147318,0.0014154431,1238.8392441272736
155136,1136,1241088,1500.0,908.0966666666667,303,7.036812,0.67140114,0.0041259765,0.9677520170807838,-0.0010434964,0.0010281309,1242.445033788681
155648,1127,1245184,1500.0,908.0966666666667,304,27.465153,0.95400774,0.057299804,-0.015200972557067871,-0.0008668707,0.0056038694,1246.0783514976501
156160,822,1249280,1500.0,921.74,305,35.751724,0.9238761,0.0045166016,0.9144633114337921,-0.0023455317,0.0027196743,1251.0616998672485
156672,1141,1253376,1500.0,921.74,306,11.41455,0.67133576,0.0042236326,0.9560860134661198,-0.00092539313,0.0013348309,1254.649523973465
157184,1126,1257472,1500.0,921.74,307,26.47814,0.9718026,0.021362305,-0.007453799247741699,-0.00039227627,0.0042510685,1258.2874267101288
157696,820,1261568,1500.0,932.2066666666667,308,33.92548,0.9021619,0.0018310547,0.921214185655117,-0.0006972635,0.0015607162,1263.2812469005585
158208,1135,1265664,1500.0,932.2066666666667,309,14.111185,0.7055799,0.004296875,0.9412009045481682,-0.0010894167,0.0012661975,1266.8903834819794
158720,1120,1269760,1500.0,932.2066666666667,310,25.399113,0.9748138,0.04145508,-0.0025812387466430664,-0.0011889908,0.008106907,1270.547392129898
159232,813,1273856,1500.0,942.7933333333333,311,32.352844,0.8947112,0.026391601,0.924716979265213,-0.00028138718,0.0033148478,1275.5824875831604
159744,1136,1277952,1500.0,942.7933333333333,312,13.985652,0.73128146,0.00559082,0.9485574625432491,-0.002273369,0.0014026104,1279.1884951591492
160256,1132,1282048,1500.0,942.7933333333333,313,24.46902,0.93967044,0.021948243,-0.003064393997192383,-0.0015133766,0.005619894,1282.8065547943115
160768,826,1286144,1500.0,953.73,314,30.899998,0.84256333,0.0033935546,0.926465705037117,-0.00023876135,0.000944159,1287.760761976242
161280,1126,1290240,1500.0,953.73,315,12.318363,0.76249003,0.003979492,0.9558426477015018,-0.0013189764,0.0006753929,1291.3962333202362
161792,1133,1294336,1500.0,953.73,316,23.474495,0.9250938,0.027490234,-0.0009043216705322266,-0.00079873204,0.002668336,1295.0118083953857
162304,818,1298432,1500.0,966.2933333333333,317,29.81905,0.840421,0.0125488285,0.9148067459464073,-0.0026955088,0.0024775243,1300.017744064331
