value_loss,total_timesteps,time_elapsed,policy_entropy,clipfrac,serial_timesteps,eprewmean,eplenmean,policy_loss,explained_variance,fps,nupdates,approxkl
0.00022421607,3080192,3123.2478444576263,1.024513,0.028686523,385024,1145.5766666666666,1500.0,-0.0011562838,0.002971827983856201,1135,752,0.0065916413
81.31035,3084288,3128.2531101703644,0.9673936,0.008422852,385536,1145.0166666666667,1500.0,-0.0014226658,0.7727497965097427,818,753,0.004679468
0.4331275,3088384,3131.8603749275208,0.55830044,0.012011719,386048,1145.0166666666667,1500.0,-0.0012001224,0.9992978239897639,1135,754,0.0010264555
0.0002262092,3092480,3135.4836115837097,1.0245478,0.0012451172,386560,1145.0166666666667,1500.0,9.00514e-05,0.025592148303985596,1130,755,0.0034687344
81.34557,3096576,3140.4599063396454,0.95189524,0.0329834,387072,1146.7066666666667,1500.0,-0.0020588848,0.8627798408269882,823,756,0.0053952867
0.8999871,3100672,3144.0516526699066,0.5442526,4.8828126e-05,387584,1146.7066666666667,1500.0,-0.00038677058,0.9984334985492751,1140,757,8.536053e-05
0.00020897237,3104768,3147.643187046051,1.0200813,0.059887696,388096,1146.7066666666667,1500.0,-0.002384218,0.030858099460601807,1140,758,0.0074853227
81.4367,3108864,3152.6512970924377,0.84615386,0.028002929,388608,1147.7766666666666,1500.0,-0.0016958502,0.8910516947507858,817,759,0.00517971
0.31863752,3112960,3156.2845788002014,0.6465112,0.030981446,389120,1147.7766666666666,1500.0,-0.0014696115,0.9993993553216569,1127,760,0.0029248274
0.00020235505,3117056,3159.9337544441223,0.9977244,0.022924805,389632,1147.7766666666666,1500.0,-0.0014457447,-0.038002610206604004,1122,761,0.0057176687
81.40608,3121152,3164.948673248291,0.8179061,0.013793945,390144,1149.75,1500.0,-0.0009142937,0.911342665553093,816,762,0.0024956912
0.14181393,3125248,3168.5583531856537,0.580147,0.0038818358,390656,1149.75,1500.0,-0.0008600874,0.9996677122544497,1134,763,0.0008083704
0.00020285798,3129344,3172.165199995041,0.9798665,0.061621092,391168,1149.75,1500.0,-0.0028956525,0.02195870876312256,1135,764,0.00816668
81.448906,3133440,3177.165365219116,0.71401167,0.036230467,391680,1149.4933333333333,1500.0,-0.0020217022,0.9130595698952675,819,765,0.004457055
3.7605133,3137536,3180.804656982422,0.6886825,0.0019042969,392192,1149.4933333333333,1500.0,-0.0009726309,0.9848436722531915,1125,766,0.0007788615
0.00018831379,3141632,3184.4455461502075,0.94640046,0.017724609,392704,1149.4933333333333,1500.0,-0.0005005695,-0.016014575958251953,1125,767,0.004412944
81.43947,3145728,3189.396945476532,0.65326077,0.008178711,393216,1149.9866666666667,1500.0,-0.00027486339,0.9234589040279388,827,768,0.002197923
4.1111393,3149824,3193.010976791382,0.61492795,0.011157227,393728,1149.9866666666667,1500.0,-0.0014467039,0.9910994535312057,1133,769,0.002263747
0.00018833598,3153920,3196.624648809433,0.9652618,0.016479492,394240,1149.9866666666667,1500.0,-0.0002975438,0.011121273040771484,1133,770,0.0032092098
81.537224,3158016,3201.628690481186,0.62055343,0.05144043,394752,1148.0433333333333,1500.0,-0.0030088879,0.9092823043465614,818,771,0.0047526
3.0232403,3162112,3205.260951757431,0.7822262,0.014868164,395264,1148.0433333333333,1500.0,-0.002495355,0.9729246329516172,1127,772,0.0036309275
0.000171321,3166208,3208.833193540573,1.0123193,0.030688476,395776,1148.0433333333333,1500.0,-0.0013723775,-0.012979865074157715,1146,773,0.0059457454
81.59731,3170304,3213.820328474045,0.5650679,0.013012695,396288,1148.2133333333334,1500.0,-0.0018653052,0.9002827182412148,821,774,0.0024833991
2.6313846,3174400,3217.3952198028564,0.8861049,0.0089355465,396800,1148.2133333333334,1500.0,-0.0036178317,0.9348016679286957,1145,775,0.0012772054
0.00016202309,3178496,3221.011246204376,1.0011028,0.029907227,397312,1148.2133333333334,1500.0,-0.0017770088,0.006608724594116211,1132,776,0.0051837973
81.55423,3182592,3225.9874835014343,0.5362548,0.02578125,397824,1148.7133333333334,1500.0,-0.0017180385,0.9004648998379707,823,777,0.0012435828
0.40616393,3186688,3229.603994369507,0.83588266,0.0065673827,398336,1148.7133333333334,1500.0,-0.0009874107,0.9870798317715526,1132,778,0.0019418334
0.00017509171,3190784,3233.2195389270782,1.0132394,0.041992188,398848,1148.7133333333334,1500.0,-0.0010363469,0.011919200420379639,1133,779,0.0072579323
81.91211,3194880,3238.222358226776,0.4581136,0.036816407,399360,1148.61,1500.0,-0.003540326,0.8870550692081451,818,780,0.0032118778
0.00027801798,3198976,3241.8942437171936,0.9653697,0.056347657,399872,1148.61,1500.0,-0.0023613696,-0.02864837646484375,1115,781,0.006521585
0.00016444092,3203072,3245.5067744255066,1.0229892,0.062524416,400384,1148.61,1500.0,-0.002371136,0.03243046998977661,1133,782,0.0066561745
82.02869,3207168,3250.4861075878143,0.4121004,0.043969728,400896,1147.9533333333334,1500.0,-0.0033498085,0.8784491717815399,822,783,0.0028270236
0.00030559796,3211264,3254.120111465454,1.0223677,0.013940429,401408,1147.9533333333334,1500.0,-0.0026184767,0.43745648860931396,1127,784,0.0040516728
0.00015589688,3215360,3257.724606990814,1.0383693,0.09074707,401920,1147.9533333333334,1500.0,-0.005540817,-0.02733290195465088,1136,785,0.008198416
81.91091,3219456,3262.7318966388702,0.46777868,0.006518555,402432,1146.81,1500.0,-0.00070116733,0.8907047063112259,818,786,0.0013104903
0.00028128902,3223552,3266.358879327774,1.023262,0.055249024,402944,1146.81,1500.0,-0.0027277216,0.03807884454727173,1129,787,0.008115635
0.00016530642,3227648,3269.939444065094,1.0379757,0.053833008,403456,1146.81,1500.0,-0.0026734837,-0.039176106452941895,1144,788,0.0073874085
81.24838,3231744,3274.924647331238,0.4737537,0.00078125,403968,1149.8,1500.0,6.2235426e-06,0.8900356814265251,821,789,0.00039517338
0.00025752,3235840,3278.5262718200684,1.0198684,0.011425781,404480,1149.8,1500.0,-0.00054050214,0.05479079484939575,1137,790,0.004949727
0.00017748367,3239936,3282.12926030159,1.0443186,0.06953125,404992,1149.8,1500.0,-0.002782614,-0.04111969470977783,1136,791,0.005445693
53.43099,3244032,3287.116283416748,0.39863282,0.028051758,405504,1151.2466666666667,1500.0,-0.0010992546,0.9270462617278099,821,792,0.0022190497
0.0002628173,3248128,3290.714099407196,1.0462209,0.030786132,406016,1151.2466666666667,1500.0,-0.00073967,-0.04289567470550537,1138,793,0.005606967
81.22946,3252224,3295.7636983394623,0.9984214,0.012524414,406528,1149.2733333333333,1500.0,-0.00066966284,0.739248126745224,811,794,0.0039239787
0.41503868,3256320,3299.3909108638763,0.42144957,0.0421875,407040,1149.2733333333333,1500.0,-0.0036370675,0.9994143032236025,1129,795,0.003205562
0.000256125,3260416,3303.003480911255,1.0389631,0.017358398,407552,1149.2733333333333,1500.0,-0.00075071945,0.03235292434692383,1133,796,0.004936382
81.2827,3264512,3308.000013113022,0.964942,0.00793457,408064,1148.47,1500.0,-0.00059356634,0.842341735959053,819,797,0.0026227173
0.53220475,3268608,3311.6295716762543,0.6028785,0.007543945,408576,1148.47,1500.0,-0.0019554913,0.998945468920283,1128,798,0.0019347029
0.00024485658,3272704,3315.244070291519,1.0505416,0.024243165,409088,1148.47,1500.0,-0.0009799097,0.04127168655395508,1133,799,0.0059978394
81.33718,3276800,3320.1908056735992,0.9087098,0.0010253906,409600,1150.5466666666666,1500.0,-2.3108612e-05,0.8809537440538406,828,800,0.00056505826
0.2601103,3280896,3323.834428548813,0.6627642,0.016015625,410112,1150.5466666666666,1500.0,-0.0039695054,0.9993136746925302,1124,801,0.0029753256
0.00023128782,3284992,3327.4361736774445,1.0490936,0.039819337,410624,1150.5466666666666,1500.0,-0.0025106038,0.05547124147415161,1137,802,0.005912532
81.3853,3289088,3332.4753184318542,0.8277265,0.0024658204,411136,1153.3433333333332,1500.0,0.000108675194,0.9029942378401756,812,803,0.0020399196
0.72459704,3293184,3336.113420009613,0.6979355,0.05617676,411648,1153.3433333333332,1500.0,-0.00232201,0.9980069461744279,1125,804,0.005003711
0.00021469752,3297280,3339.7334036827087,1.0494047,0.04133301,412160,1153.3433333333332,1500.0,-0.0019052135,-0.06818699836730957,1131,805,0.0061585167
81.38417,3301376,3344.69300198555,0.784656,0.0127685545,412672,1155.27,1500.0,-0.00060242094,0.9166731759905815,825,806,0.0022822132
0.7605319,3305472,3348.294888496399,0.6434652,0.022949219,413184,1155.27,1500.0,-0.0020076497,0.9982213312759995,1137,807,0.00280316
0.00021497968,3309568,3351.9243788719177,1.0437489,0.05715332,413696,1155.27,1500.0,-0.0031574597,-0.07676148414611816,1128,808,0.007954465
81.445625,3313664,3356.900038957596,0.69859225,0.03388672,414208,1153.05,1500.0,-0.0028468126,0.9150769859552383,823,809,0.0046565775
0.9526073,3317760,3360.536588907242,0.7415072,0.019580077,414720,1153.05,1500.0,-0.0024328246,0.9962998435366899,1126,810,0.003268328
0.00019494566,3321856,3364.1857953071594,1.0246614,0.009521484,415232,1153.05,1500.0,-0.00019672446,-0.042925477027893066,1122,811,0.003929174
81.49984,3325952,3369.179459810257,0.6517708,0.03293457,415744,1151.3333333333333,1500.0,-0.0020195902,0.921119436621666,820,812,0.0033628102
0.5717863,3330048,3372.820515871048,0.67993534,0.0040283203,416256,1151.3333333333333,1500.0,-0.001750581,0.9983384562656283,1125,813,0.0010848918
0.00017894933,3334144,3376.4521255493164,1.0243933,0.03515625,416768,1151.3333333333333,1500.0,-0.0011169012,-0.015714406967163086,1128,814,0.0061760256
81.64493,3338240,3381.488728761673,0.5982883,0.049194336,417280,1150.04,1500.0,-0.0035391538,0.8898871317505836,813,815,0.0038141818
0.0038596033,3342336,3385.1512546539307,0.89398634,0.002709961,417792,1150.04,1500.0,-0.00022992492,0.9951713168993592,1118,816,0.0016251865
0.00017334256,3346432,3388.7807269096375,1.0422933,0.060791016,418304,1150.04,1500.0,-0.0020446782,0.01641470193862915,1128,817,0.011490026
81.92569,3350528,3393.79266500473,0.55024827,0.03322754,418816,1152.29,1500.0,-0.0024330276,0.8941608667373657,817,818,0.0033610743
0.017904894,3354624,3397.6103143692017,0.90902215,0.041064452,419328,1152.29,1500.0,-0.0014920601,0.998480956768617,1073,819,0.004511396
0.00017038899,3358720,3401.2479870319366,1.0464665,0.007885742,419840,1152.29,1500.0,0.00024294574,0.01942497491836548,1126,820,0.0031456756
82.866356,3362816,3406.3465197086334,0.48253307,0.01862793,420352,1151.7433333333333,1500.0,-0.0014618363,0.8842016533017159,803,821,0.0017838642
0.00029375116,3366912,3409.9907779693604,0.98582,0.055517577,420864,1151.7433333333333,1500.0,-0.0039834683,-0.18055319786071777,1124,822,0.006816487
0.00016391704,3371008,3413.6403665542603,1.0198625,0.03330078,421376,1151.7433333333333,1500.0,-0.0008146181,0.04804891347885132,1122,823,0.0042492347
81.8947,3375104,3418.6885783672333,0.42668137,0.008666992,421888,1150.8666666666666,1500.0,-0.0008649556,0.8871473968029022,811,824,0.0010107926
0.0003221974,3379200,3422.3944861888885,0.93196666,0.024145508,422400,1150.8666666666666,1500.0,-0.0016830254,-0.27327167987823486,1105,825,0.00461227
0.0001606883,3383296,3426.037450313568,1.0153791,0.09802246,422912,1150.8666666666666,1500.0,-0.004610446,0.07815027236938477,1124,826,0.0068188175
82.46944,3387392,3431.1461188793182,0.44776654,0.0037353516,423424,1149.8666666666666,1500.0,-0.0002331831,0.8927362784743309,801,827,0.00074753107
0.00026356714,3391488,3434.7607498168945,1.0072273,0.08137207,423936,1149.8666666666666,1500.0,-0.0020271884,0.04927098751068115,1133,828,0.0077128895
0.00016388785,3395584,3438.3950736522675,1.0366442,0.10456543,424448,1149.8666666666666,1500.0,-0.0039983885,-0.05354905128479004,1127,829,0.011657926
81.6118,3399680,3443.4601645469666,0.377541,0.00859375,424960,1151.7,1500.0,-0.00058050454,0.8905072212219238,808,830,0.00095597125
0.00025006666,3403776,3447.09690451622,1.0357798,0.0040527345,425472,1151.7,1500.0,-6.614752e-05,-0.0718919038772583,1126,831,0.0024029294
0.00016641516,3407872,3450.710833787918,1.040979,0.03769531,425984,1151.7,1500.0,-0.0033710722,0.08188474178314209,1133,832,0.008028613
71.53426,3411968,3456.11883687973,0.40436807,0.012084961,426496,1150.7966666666666,1500.0,-0.003054094,0.9003244936466217,757,833,0.0011844473
0.00025940296,3416064,3460.1251480579376,0.9921893,0.013354492,427008,1150.7966666666666,1500.0,0.000111404996,-0.04199409484863281,1022,834,0.0042361664
81.24632,3420160,3465.296890974045,0.9868579,0.063769534,427520,1149.85,1500.0,-0.0024560108,0.6596350371837616,792,835,0.0050633373
0.8640483,3424256,3468.872014284134,0.5675053,0.016259765,428032,1149.85,1500.0,-0.0025206213,0.998528812546283,1145,836,0.0013587626
0.00024044052,3428352,3472.4227135181427,1.0240809,0.087963864,428544,1149.85,1500.0,-0.0049356683,0.0002931356430053711,1153,837,0.007396744
81.30931,3432448,3477.376037836075,0.9602066,0.0,429056,1151.0666666666666,1500.0,-8.068279e-05,0.8371664583683014,826,838,0.00095614465
0.5042431,3436544,3480.9439692497253,0.451943,0.0030273437,429568,1151.0666666666666,1500.0,-0.0006077455,0.9992114807246253,1148,839,0.00090611295
0.00023498488,3440640,3484.5265991687775,0.99793226,0.07912598,430080,1151.0666666666666,1500.0,-0.0036043976,0.034655749797821045,1143,840,0.0070585236
81.36152,3444736,3489.4246711730957,0.84565526,0.040063478,430592,1150.9466666666667,1500.0,-0.0026168018,0.8869420289993286,836,841,0.004235997
0.26049647,3448832,3493.0075192451477,0.5265421,0.014331055,431104,1150.9466666666667,1500.0,-0.0021150177,0.9995413514552638,1143,842,0.0015881142
0.00021162238,3452928,3496.6037378311157,0.958204,0.038842775,431616,1150.9466666666667,1500.0,-0.0023069172,-0.10091602802276611,1139,843,0.009752041
81.41624,3457024,3501.575833082199,0.80136794,0.043359376,432128,1152.2166666666667,1500.0,-0.0017417707,0.9054933860898018,823,844,0.004573086
1.0876707,3461120,3505.216234445572,0.6153698,0.008300781,432640,1152.2166666666667,1500.0,-0.0023751692,0.9977314278949052,1125,845,0.0020089236
0.00021560017,3465216,3508.8404788970947,1.0320389,0.072192386,433152,1152.2166666666667,1500.0,-0.002852061,0.04971796274185181,1130,846,0.0067257346
81.438644,3469312,3513.8351442813873,0.76440674,0.0005615234,433664,1152.71,1500.0,-0.0006036558,0.912567749619484,820,847,0.0020887589
2.0357366,3473408,3517.4743654727936,0.6848208,0.0057373047,434176,1152.71,1500.0,-0.003478761,0.993324804585427,1125,848,0.001415168
0.00020245739,3477504,3521.12584233284,1.0492399,0.0482666,434688,1152.71,1500.0,-0.00087226863,0.06997084617614746,1121,849,0.009637082
81.50452,3481600,3526.128640651703,0.7156507,0.046362303,435200,1153.71,1500.0,-0.0024607203,0.915771484375,818,850,0.0037057542
0.41586393,3485696,3529.738627910614,0.7279743,0.010327148,435712,1153.71,1500.0,-0.0015890762,0.9984733582241461,1135,851,0.0017736269
0.00020303461,3489792,3533.3691215515137,1.0458492,0.01315918,436224,1153.71,1500.0,-0.00034932583,-0.05644392967224121,1128,852,0.004603927
81.592995,3493888,3538.338111639023,0.67072296,0.04645996,436736,1153.9533333333334,1500.0,-0.0016030504,0.9087590649724007,824,853,0.0038703703
1.2655419,3497984,3542.013759613037,0.78634053,0.0049560545,437248,1153.9533333333334,1500.0,-0.0008890654,0.983751242980361,1114,854,0.0022731223
0.00018622927,3502080,3545.6312127113342,1.0494444,0.08459473,437760,1153.9533333333334,1500.0,-0.004872157,0.041073381900787354,1132,855,0.009392457
81.55257,3506176,3550.643631696701,0.59274733,0.044042967,438272,1155.4833333333333,1500.0,-0.0022602086,0.9077427387237549,817,856,0.0033733316
0.8215803,3510272,3554.2614052295685,0.84602964,0.0057373047,438784,1155.4833333333333,1500.0,-0.0024426999,0.9915111334994435,1132,857,0.0015720467
0.00017634433,3514368,3557.839901447296,1.046685,0.04729004,439296,1155.4833333333333,1500.0,-0.0025277352,0.017274200916290283,1144,858,0.009033845
81.59052,3518464,3562.795923233032,0.54030454,0.015063477,439808,1156.0166666666667,1500.0,-0.0015578545,0.8922735899686813,826,859,0.0026382587
0.00068872457,3522560,3566.436122894287,0.9289942,0.10471191,440320,1156.0166666666667,1500.0,-0.0022693484,0.11351436376571655,1125,860,0.007630305
0.00016905056,3526656,3570.055340528488,1.050626,0.021337891,440832,1156.0166666666667,1500.0,-0.0006825,-0.008420586585998535,1131,861,0.006488064
81.61958,3530752,3575.0062375068665,0.48907566,0.075976565,441344,1158.5933333333332,1500.0,-0.005932564,0.8938063234090805,827,862,0.004521036
0.042611495,3534848,3578.6047780513763,0.8231614,0.0064208983,441856,1158.5933333333332,1500.0,-0.001054242,0.9983289128867909,1138,863,0.0012999726
0.00015551645,3538944,3582.1740353107452,1.0484331,0.04902344,442368,1158.5933333333332,1500.0,-0.0030983065,0.03144186735153198,1147,864,0.007948804
81.62283,3543040,3587.185531616211,0.41126028,0.057763673,442880,1157.0266666666666,1500.0,-0.0035787362,0.8855911418795586,817,865,0.0033383586
0.00057259266,3547136,3590.8053879737854,0.93136615,0.17478028,443392,1157.0266666666666,1500.0,-0.0034931495,0.6008643209934235,1131,866,0.0098348465
0.00015372617,3551232,3594.452252626419,1.0357323,0.02211914,443904,1157.0266666666666,1500.0,-0.0007818638,0.040028274059295654,1123,867,0.0062126643
81.495575,3555328,3599.453931093216,0.38849187,0.03762207,444416,1155.2,1500.0,-0.0028954488,0.8861650824546814,818,868,0.0023776463
0.0002721217,3559424,3603.065495967865,0.9821919,0.023779297,444928,1155.2,1500.0,-0.0012239341,-0.032936811447143555,1134,869,0.0038903323
0.00015663038,3563520,3606.699559211731,1.0364925,0.05593262,445440,1155.2,1500.0,-0.0030194805,0.060726702213287354,1127,870,0.008149363
82.16657,3567616,3611.692452430725,0.4677516,0.028198242,445952,1153.7766666666666,1500.0,-0.0031211255,0.8851453214883804,820,871,0.0026884435
0.00023037095,3571712,3615.335335254669,1.0298721,0.02998047,446464,1153.7766666666666,1500.0,-0.001907347,-0.03475606441497803,1124,872,0.0068656234
0.00016412251,3575808,3618.949462890625,1.0376577,0.04133301,446976,1153.7766666666666,1500.0,-0.002570099,0.03633737564086914,1133,873,0.007217232
77.770096,3579904,3623.923273563385,0.4804749,0.07167969,447488,1154.7466666666667,1500.0,-0.0060718036,0.8938040807843208,823,874,0.0046423115
0.00024543426,3584000,3627.546474456787,1.0392816,0.023706054,448000,1154.7466666666667,1500.0,-0.00060934323,-0.01848924160003662,1130,875,0.0057245465
81.25089,3588096,3632.533294439316,1.0225136,0.0003173828,448512,1156.3333333333333,1500.0,-0.00036266362,0.5563207566738129,821,876,0.001133525
2.7382655,3592192,3636.1236231327057,0.40305415,0.032788087,449024,1156.3333333333333,1500.0,-0.0023204356,0.9963232753798366,1140,877,0.0029327846
0.0002526775,3596288,3639.743973016739,1.0337318,0.057373047,449536,1156.3333333333333,1500.0,-0.0030973945,-0.006202220916748047,1131,878,0.008046566
81.29116,3600384,3644.738790035248,0.9530037,0.012939453,450048,1156.6,1500.0,-0.00040495576,0.8209684789180756,820,879,0.0031430137
1.7320073,3604480,3648.367595911026,0.43172845,0.009912109,450560,1156.6,1500.0,-0.0011421912,0.9976595509797335,1128,880,0.0010665401
0.00022982557,3608576,3651.969151496887,1.0337889,0.012329102,451072,1156.6,1500.0,-0.001489043,0.009559035301208496,1137,881,0.006396058
81.37095,3612672,3656.95605802536,0.9137111,0.0,451584,1156.9366666666667,1500.0,-0.00011446279,0.8737832009792328,821,882,0.0006971458
0.5002185,3616768,3660.5893285274506,0.5422594,0.045898438,452096,1156.9366666666667,1500.0,-0.0021845729,0.9991887085488997,1127,883,0.0042585856
0.00022793662,3620864,3664.231273651123,1.0372635,0.017089844,452608,1156.9366666666667,1500.0,-0.00080461643,0.03408992290496826,1124,884,0.0064574494
81.38213,3624960,3669.2463779449463,0.83289635,0.0,453120,1158.68,1500.0,8.856393e-05,0.8902237340807915,816,885,0.00013449715
0.33135265,3629056,3672.8820028305054,0.7209937,0.0032958984,453632,1158.68,1500.0,-0.00088706764,0.9989506761776283,1126,886,0.0019349593
0.00020962258,3633152,3676.5137662887573,1.0381202,0.052734375,454144,1158.68,1500.0,-0.0016729335,-0.02232539653778076,1127,887,0.007388725
81.40852,3637248,3681.5455572605133,0.79739416,0.0220459,454656,1160.5966666666666,1500.0,-0.0009731264,0.9060562774538994,814,888,0.0036456354
1.6389322,3641344,3685.168942928314,0.7226969,0.012426758,455168,1160.5966666666666,1500.0,-0.0034089945,0.9943493329919875,1130,889,0.0023902669
0.00019423538,3645440,3688.824523448944,1.0426775,0.01496582,455680,1160.5966666666666,1500.0,-0.00035128923,-0.021645188331604004,1120,890,0.006296118
81.4796,3649536,3693.833292245865,0.73652834,0.062451173,456192,1162.2566666666667,1500.0,-0.004057923,0.9126925244927406,817,891,0.004861511
2.245502,3653632,3697.473654270172,0.74301463,0.018945312,456704,1162.2566666666667,1500.0,-0.0025210248,0.99156688246876,1125,892,0.0026176372
0.00019468207,3657728,3701.0478463172913,1.0437176,0.059594728,457216,1162.2566666666667,1500.0,-0.0020730752,0.012177348136901855,1146,893,0.0073851235
81.44512,3661824,3705.980077266693,0.6953608,0.022192383,457728,1162.63,1500.0,-0.0014043554,0.92233906686306,830,894,0.003639721
1.2293693,3665920,3709.5696654319763,0.6540543,0.0031738281,458240,1162.63,1500.0,-0.0007905595,0.9967134357430041,1141,895,0.00070115336
0.00016967065,3670016,3713.1920053958893,1.0408099,0.03664551,458752,1162.63,1500.0,-0.001771468,-0.01862192153930664,1130,896,0.007874211
81.471275,3674112,3718.1896500587463,0.6068793,0.008691406,459264,1161.2866666666666,1500.0,-0.0015900094,0.9199592843651772,819,897,0.0026620538
2.7384322,3678208,3721.7634570598602,0.70421773,0.011010742,459776,1161.2866666666666,1500.0,-0.0038414027,0.9891476556658745,1146,898,0.0012944462
0.0001669833,3682304,3725.3993921279907,1.0260551,0.026000977,460288,1161.2866666666666,1500.0,-0.0011007836,-0.010866880416870117,1126,899,0.0065108663
81.675,3686400,3730.4045131206512,0.566035,0.020581055,460800,1157.92,1500.0,-0.00061050383,0.9010339751839638,818,900,0.0023300105
0.45507002,3690496,3734.034435033798,0.88323134,0.059033204,461312,1157.92,1500.0,-0.0024693473,0.9928594944067299,1129,901,0.006413956
0.00016978025,3694592,3737.6124839782715,1.0466025,0.049121093,461824,1157.92,1500.0,-0.0024531023,-0.008840680122375488,1144,902,0.00735891
82.14269,3698688,3742.5870232582092,0.5399201,0.017675782,462336,1156.5733333333333,1500.0,-0.0011082022,0.8897258341312408,823,903,0.0018105889
0.000255133,3702784,3746.1969912052155,1.01924,0.015161132,462848,1156.5733333333333,1500.0,-0.00039274254,-0.08510637283325195,1134,904,0.004274542
0.00016721856,3706880,3749.8119077682495,1.0504875,0.017456055,463360,1156.5733333333333,1500.0,-0.0006177677,0.0017780661582946777,1133,905,0.0037499494
81.758865,3710976,3754.847752571106,0.45960253,0.0125488285,463872,1158.9166666666667,1500.0,-0.0009910666,0.8864382281899452,813,906,0.0016384103
0.00028968876,3715072,3758.4777677059174,1.0102895,0.05620117,464384,1158.9166666666667,1500.0,-0.001318507,-0.13106131553649902,1128,907,0.0065143006
0.00016531211,3719168,3762.1227045059204,1.0425944,0.00012207031,464896,1158.9166666666667,1500.0,0.00034587848,-0.005104780197143555,1123,908,0.0013758834
81.58152,3723264,3767.0899600982666,0.5079373,0.01640625,465408,1158.1866666666667,1500.0,-0.0017791064,0.8883051648736,824,909,0.00208211
0.00022777868,3727360,3770.7181873321533,1.0155532,0.05192871,465920,1158.1866666666667,1500.0,-0.0027188645,-0.011813044548034668,1129,910,0.0069791377
0.00016546554,3731456,3774.3192081451416,1.0580732,0.054296874,466432,1158.1866666666667,1500.0,-0.0022529492,0.0008025169372558594,1137,911,0.0058960468
86.775345,3735552,3779.3409309387207,0.46017933,0.008618164,466944,1158.2333333333333,1500.0,-0.0016044627,0.8784771710634232,815,912,0.0012602002
0.00026198695,3739648,3782.9270448684692,1.0228283,0.039038084,467456,1158.2333333333333,1500.0,-0.0013833207,-0.0368729829788208,1142,913,0.005516352
0.00016427397,3743744,3786.526508331299,1.0244648,0.036572266,467968,1158.2333333333333,1500.0,-0.0021982682,0.0037260055541992188,1138,914,0.007102481
80.02177,3747840,3791.498633623123,0.50362235,0.0011474609,468480,1156.2666666666667,1500.0,-0.00011696909,0.8925511762499809,823,915,0.00029397022
0.0002606414,3751936,3795.0969672203064,1.0254714,0.046044923,468992,1156.2666666666667,1500.0,-0.0024410426,-0.0057525634765625,1138,916,0.007899328
81.243324,3756032,3800.0977306365967,1.0369819,0.012304688,469504,1157.4766666666667,1500.0,-0.0014698937,0.2941465973854065,819,917,0.0058152745
2.1543388,3760128,3803.7200689315796,0.5005381,0.023291016,470016,1157.4766666666667,1500.0,-0.0030161676,0.9968761445488781,1130,918,0.0020825868
0.00025376686,3764224,3807.3165624141693,1.0494026,4.8828126e-05,470528,1157.4766666666667,1500.0,0.00042604835,-0.00825643539428711,1139,919,0.0014097857
81.311966,3768320,3812.3334789276123,0.9806179,0.03239746,471040,1159.4066666666668,1500.0,-0.0016293278,0.7820986956357956,816,920,0.0061252746
0.38605523,3772416,3815.9547789096832,0.61236316,0.03449707,471552,1159.4066666666668,1500.0,-0.0040532937,0.9992990589234978,1131,921,0.0037980683
0.00022641644,3776512,3819.593738555908,1.0561742,0.06945801,472064,1159.4066666666668,1500.0,-0.0026367307,0.004773199558258057,1125,922,0.008850041
81.34977,3780608,3824.5733666419983,0.93868077,0.039697267,472576,1161.5933333333332,1500.0,-0.0026536155,0.8692508637905121,822,923,0.0051813773
2.0054886,3784704,3828.176171064377,0.51420987,0.005566406,473088,1161.5933333333332,1500.0,-0.001700685,0.9970934882294387,1137,924,0.0008776672
0.00021837468,3788800,3831.8167843818665,1.0264716,0.028076172,473600,1161.5933333333332,1500.0,-0.0012296916,0.00010818243026733398,1125,925,0.006995503
81.39383,3792896,3836.8225712776184,0.8672765,0.00070800784,474112,1160.6466666666668,1500.0,-0.00010315678,0.8957547843456268,818,926,0.0021091243
1.1816547,3796992,3840.445999622345,0.595363,0.0031738281,474624,1160.6466666666668,1500.0,-0.001394243,0.9974659990984946,1130,927,0.00059039425
0.00022101915,3801088,3844.083315372467,0.98601687,0.06269531,475136,1160.6466666666668,1500.0,-0.0029993611,0.001741945743560791,1126,928,0.008367401
81.413895,3805184,3849.093537569046,0.78813213,0.005102539,475648,1160.2233333333334,1500.0,8.978378e-05,0.9154923409223557,817,929,0.0019955134
1.8921503,3809280,3852.743121623993,0.5202204,0.003442383,476160,1160.2233333333334,1500.0,-0.001398378,0.9969712507445365,1122,930,0.00047696094
0.00019415157,3813376,3856.3673288822174,0.9788144,0.049194336,476672,1160.2233333333334,1500.0,-0.0021601976,-0.005165457725524902,1130,931,0.0076453737
81.485214,3817472,3861.349636077881,0.74044645,0.012890625,477184,1159.2033333333334,1500.0,-0.0005716855,0.9082018285989761,822,932,0.0025425192
0.48359108,3821568,3864.9330406188965,0.73541385,0.007958984,477696,1159.2033333333334,1500.0,-0.0028384994,0.9972860778216273,1143,933,0.001327145
0.00019388026,3825664,3868.533718585968,1.009934,0.029833984,478208,1159.2033333333334,1500.0,-0.0012772509,0.009324252605438232,1137,934,0.006386151
81.56996,3829760,3873.4943544864655,0.6991948,0.042504884,478720,1160.6933333333334,1500.0,-0.0026838467,0.9108828827738762,825,935,0.0047457153
3.9198623,3833856,3877.157591819763,0.7636994,0.0040283203,479232,1160.6933333333334,1500.0,-0.0012692959,0.9721827022731304,1118,936,0.0013209851
0.00017514259,3837952,3880.748427629471,1.0026578,0.048339844,479744,1160.6933333333334,1500.0,-0.0014629003,-0.008244514465332031,1140,937,0.0056997207
