approxkl,policy_loss,eplenmean,eprewmean,fps,policy_entropy,explained_variance,time_elapsed,total_timesteps,clipfrac,value_loss,nupdates,serial_timesteps
0.0032381031,-0.00010186222,1500.0,353.4633333333333,1107,0.70086825,0.40680426359176636,3319.680060148239,3129344,0.033496093,6.429564,764,391168
0.003111666,-0.0013629254,1500.0,350.22333333333336,763,0.5251344,0.7278448641300201,3325.043907403946,3133440,0.034350585,24.88,765,391680
0.002577474,-0.001108259,1500.0,350.22333333333336,1110,0.47557664,0.3998059034347534,3328.7320408821106,3137536,0.027758788,3.0014515,766,392192
0.0023406863,-0.00053468376,1500.0,350.22333333333336,1100,0.69142973,0.399147629737854,3332.4548654556274,3141632,0.017089844,29.512503,767,392704
0.0019292319,0.00091383344,1500.0,351.7,773,0.5067903,0.7338547706604004,3337.7528579235077,3145728,0.021533202,42.78639,768,393216
0.0035313345,0.0006112937,1500.0,351.7,1114,0.4365851,0.34709954261779785,3341.4296028614044,3149824,0.0440918,2.0088327,769,393728
0.0030274908,-0.00019150223,1500.0,351.7,1054,0.6818272,0.34136897325515747,3345.3143124580383,3153920,0.032055665,11.81089,770,394240
0.002243029,-0.00035625807,1500.0,346.2966666666667,778,0.5206286,0.7364179491996765,3350.5744988918304,3158016,0.02331543,20.571716,771,394752
0.0026953672,4.2983737e-07,1500.0,346.2966666666667,1120,0.54399985,0.5372792780399323,3354.2302618026733,3162112,0.030078124,2.8235497,772,395264
0.0020012618,0.0004439495,1500.0,346.2966666666667,1124,0.73537993,0.43647700548171997,3357.874580383301,3166208,0.017407227,16.735714,773,395776
0.002663982,-0.0017045293,1500.0,345.17,779,0.4714733,0.7456721365451813,3363.127539873123,3170304,0.031225586,21.283924,774,396288
0.0036722857,-1.5460286e-05,1500.0,345.17,1109,0.57286537,0.1612175703048706,3366.818178653717,3174400,0.044384766,4.2581043,775,396800
0.002758803,-0.0005940938,1500.0,345.17,1097,0.73885643,0.4585864543914795,3370.549383878708,3178496,0.023632813,24.173817,776,397312
0.0023159708,-0.00040032496,1500.0,346.94,777,0.42282754,0.8028439879417419,3375.819579601288,3182592,0.028027344,15.357678,777,397824
0.0030819238,0.0008801079,1500.0,346.94,1105,0.5442329,0.3801281452178955,3379.524966239929,3186688,0.036108397,4.221303,778,398336
0.0016179724,0.00057830435,1500.0,346.94,1093,0.73522717,0.431088387966156,3383.2704939842224,3190784,0.009277344,28.4884,779,398848
0.00210814,0.0005510767,1500.0,346.8,758,0.3545908,0.7684326022863388,3388.6728954315186,3194880,0.024072265,17.234175,780,399360
0.0023696702,5.219099e-05,1500.0,346.8,788,0.6047103,0.419991135597229,3393.865293741226,3198976,0.023364257,9.828374,781,399872
0.003367414,-0.0015233923,1500.0,346.8,573,0.7524812,0.46392160654067993,3401.0135991573334,3203072,0.03215332,44.500084,782,400384
0.0037961225,0.00015799576,1500.0,349.78333333333336,763,0.4330369,0.7439728081226349,3406.3805248737335,3207168,0.04868164,15.294774,783,400896
0.0028101052,2.7506121e-05,1500.0,349.78333333333336,1089,0.60906607,0.14980751276016235,3410.1409130096436,3211264,0.028149415,4.980886,784,401408
0.0025109868,-0.0008216988,1500.0,349.78333333333336,1099,0.76997066,0.4490352272987366,3413.8650393486023,3215360,0.020043945,20.870722,785,401920
0.0025169153,0.0010169678,1500.0,347.68333333333334,775,0.39068067,0.7253378033638,3419.1480004787445,3219456,0.028808594,6.3701477,786,402432
0.0025337772,-0.00023276362,1500.0,347.68333333333334,1122,0.6523582,0.49167120456695557,3422.796285390854,3223552,0.024194336,9.969635,787,402944
0.003019567,0.00059814897,1500.0,348.09,1014,0.76073164,0.4163774847984314,3426.834165096283,3227648,0.030419922,50.866722,788,403456
0.0042651375,0.00015302656,1500.0,351.35333333333335,821,0.42376083,0.6507737040519714,3431.818131685257,3231744,0.052075196,5.0593195,789,403968
0.0039182967,-0.00070613547,1500.0,351.35333333333335,1112,0.6886664,0.4257078766822815,3435.4996094703674,3235840,0.040600587,6.6510367,790,404480
0.0027084833,-0.00058944314,1500.0,351.41,993,0.76764864,0.43471312522888184,3439.624740600586,3239936,0.026123047,42.513054,791,404992
0.0039444985,8.3570296e-05,1500.0,349.47333333333336,807,0.32700923,-0.5707974433898926,3444.6984493732452,3244032,0.04753418,2.0536652,792,405504
0.0019306729,-0.00084044813,1500.0,349.47333333333336,1064,0.6551747,0.4611772298812866,3448.5474457740784,3248128,0.017260741,12.891611,793,406016
0.0037894747,-0.001739241,1500.0,349.32,776,0.7336253,0.5903069078922272,3453.8226323127747,3252224,0.03552246,47.630165,794,406528
0.0040787603,0.0007710584,1500.0,349.32,1117,0.2548486,0.28611648082733154,3457.487808942795,3256320,0.04501953,1.1667602,795,407040
0.0026555744,-0.00081179023,1500.0,349.32,1109,0.6829254,0.45058953762054443,3461.1815547943115,3260416,0.023022462,17.09341,796,407552
0.002038188,0.00017185204,1500.0,353.16,770,0.70957977,0.5798192620277405,3466.5013797283173,3264512,0.018798828,49.443428,797,408064
0.0034812402,-0.00041220128,1500.0,353.16,1105,0.45454818,0.2754053473472595,3470.206687927246,3268608,0.04375,1.5170591,798,408576
0.0022540346,0.00047659728,1500.0,353.16,1109,0.7224216,0.3188587427139282,3473.898987054825,3272704,0.02043457,13.960111,799,409088
0.0030194358,-0.0005875635,1500.0,354.44,779,0.6650271,0.6546172797679901,3479.1548268795013,3276800,0.027148437,40.7845,800,409600
0.0036338128,8.364493e-05,1500.0,354.44,1077,0.4941116,0.3260900378227234,3482.9567704200745,3280896,0.047631837,1.6846889,801,410112
0.0029440061,-8.42795e-05,1500.0,354.44,1009,0.73701644,0.39102137088775635,3487.0159406661987,3284992,0.028710937,17.305134,802,410624
0.0028140652,-0.00038587177,1500.0,354.24666666666667,699,0.6132165,0.6921786367893219,3492.874745607376,3289088,0.030273438,35.8143,803,411136
0.0034526954,-0.0010967285,1500.0,354.24666666666667,956,0.46249524,0.4777529239654541,3497.157480955124,3293184,0.038232423,2.5738642,804,411648
0.0027146172,-0.001402709,1500.0,354.24666666666667,1105,0.7221879,0.340445339679718,3500.862143754959,3297280,0.021826172,24.94038,805,412160
0.0023528677,0.00030294285,1500.0,355.8333333333333,761,0.5687176,0.7698067426681519,3506.2433314323425,3301376,0.022924805,42.804855,806,412672
0.0038442581,-0.0018788308,1500.0,355.8333333333333,1045,0.45654526,0.5454998016357422,3510.161528110504,3305472,0.04790039,1.7462202,807,413184
0.0038455413,0.0001442513,1500.0,355.8333333333333,1088,0.7488847,0.411016047000885,3513.9262816905975,3309568,0.04321289,14.7042465,808,413696
0.0023186938,0.00017734422,1500.0,354.16333333333336,692,0.50909084,0.7875009179115295,3519.844030380249,3313664,0.02216797,26.297955,809,414208
0.0022175636,0.0002984501,1500.0,354.16333333333336,1030,0.47367495,0.46167314052581787,3523.820567846298,3317760,0.0265625,3.184245,810,414720
0.0026758825,-0.0008803221,1500.0,354.16333333333336,1095,0.71977663,0.39973390102386475,3527.5596969127655,3321856,0.02355957,31.300644,811,415232
0.0026590384,-0.00076871825,1500.0,356.2866666666667,745,0.4942266,0.7691916227340698,3533.056304216385,3325952,0.029516602,37.35641,812,415744
0.0034902147,0.0001095769,1500.0,356.2866666666667,1072,0.4814075,0.5780139267444611,3536.875492334366,3330048,0.042797852,2.3672523,813,416256
